Id,SalePrice
1461,118672.74
1462,146800.33
1463,177014.72
1464,194754.45
1465,196501.25
1466,170285.52
1467,179879.31
1468,161394.92
1469,191456.97
1470,124233.19
1471,166634.27
1472,100148.85
1473,95240.53
1474,142506.2
1475,113666.46
1476,360088.66
1477,251802.28
1478,306897.4
1479,304690.38
1480,531251.1
1481,330961.03
1482,211009.17
1483,172617.11
1484,165410.86
1485,187862.58
1486,186467.83
1487,337206.8
1488,220780.44
1489,191204.44
1490,238161.86
1491,192370.08
1492,94177.195
1493,180216.89
1494,285090.0
1495,277846.6
1496,231466.62
1497,182026.22
1498,191886.72
1499,170715.44
1500,162532.83
1501,176720.56
1502,152102.23
1503,318238.72
1504,244581.48
1505,228763.4
1506,186097.42
1507,247657.42
1508,194904.78
1509,154245.45
1510,146560.98
1511,166620.45
1512,170367.22
1513,148922.8
1514,154650.95
1515,186698.08
1516,147545.61
1517,164037.55
1518,130667.94
1519,207540.36
1520,127601.95
1521,131015.58
1522,168081.88
1523,115591.08
1524,119357.73
1525,118230.83
1526,111891.52
1527,112207.29
1528,130341.484
1529,153062.92
1530,204842.31
1531,119780.32
1532,95625.516
1533,144598.72
1534,123276.27
1535,134411.14
1536,105695.984
1537,60093.754
1538,145598.89
1539,182018.6
1540,79695.305
1541,132603.7
1542,144775.33
1543,176877.88
1544,89164.664
1545,116323.7
1546,139412.3
1547,131038.445
1548,138293.1
1549,126043.805
1550,135459.27
1551,103755.98
1552,142784.94
1553,133880.36
1554,121245.43
1555,156472.14
1556,65348.645
1557,110365.96
1558,106022.77
1559,60784.434
1560,128776.164
1561,115541.48
1562,130956.37
1563,121283.71
1564,160596.53
1565,145929.33
1566,234962.4
1567,81991.52
1568,244207.64
1569,129565.914
1570,134781.72
1571,109596.09
1572,139169.61
1573,249082.16
1574,115849.31
1575,232844.62
1576,236234.56
1577,179783.95
1578,143306.47
1579,143199.1
1580,193330.48
1581,157549.5
1582,128151.35
1583,294552.66
1584,222702.47
1585,140159.38
1586,83482.055
1587,112240.9
1588,151583.53
1589,97414.055
1590,132144.17
1591,91206.57
1592,110249.3
1593,134812.19
1594,136341.88
1595,107756.7
1596,216910.28
1597,202249.72
1598,222514.6
1599,154132.97
1600,145729.48
1601,71468.734
1602,117960.87
1603,62751.812
1604,263335.22
1605,231583.2
1606,162036.19
1607,179184.52
1608,218140.86
1609,183814.28
1610,154359.36
1611,136485.89
1612,171030.44
1613,166351.64
1614,120345.04
1615,88160.75
1616,75826.94
1617,90259.86
1618,139713.36
1619,147982.33
1620,155775.92
1621,128858.35
1622,149474.45
1623,246797.08
1624,201227.53
1625,117475.21
1626,170143.16
1627,191206.98
1628,268758.3
1629,177563.55
1630,366120.44
1631,233212.19
1632,244841.47
1633,179903.5
1634,187590.81
1635,171829.23
1636,151180.89
1637,195309.28
1638,178633.25
1639,185187.78
1640,242958.11
1641,177881.67
1642,247788.3
1643,220740.02
1644,240524.06
1645,213625.0
1646,156589.33
1647,157938.22
1648,130212.77
1649,141967.27
1650,117881.02
1651,120030.52
1652,99208.42
1653,101278.08
1654,146543.1
1655,131875.02
1656,140506.12
1657,150072.92
1658,150669.64
1659,126199.445
1660,156877.06
1661,449838.75
1662,414493.1
1663,378004.3
1664,581995.8
1665,310126.44
1666,312619.6
1667,373287.03
1668,335066.1
1669,309427.16
1670,349864.0
1671,270257.53
1672,442262.78
1673,293537.53
1674,246660.84
1675,198431.12
1676,196817.84
1677,216211.39
1678,484752.84
1679,403240.16
1680,319009.6
1681,244814.14
1682,325157.9
1683,193954.86
1684,177566.77
1685,171900.86
1686,170499.2
1687,167161.9
1688,182059.39
1689,189241.23
1690,194040.33
1691,186454.48
1692,241210.89
1693,171146.11
1694,182298.97
1695,171222.36
1696,274918.0
1697,174876.88
1698,340815.53
1699,320712.06
1700,256340.22
1701,262188.25
1702,237313.02
1703,240571.55
1704,272046.2
1705,237615.56
1706,204634.75
1707,200998.34
1708,202086.42
1709,256607.08
1710,219982.42
1711,270615.0
1712,253717.66
1713,276240.97
1714,222388.58
1715,207516.61
1716,182900.28
1717,181737.08
1718,136286.62
1719,204777.66
1720,223866.19
1721,153216.12
1722,118157.11
1723,146939.7
1724,202865.95
1725,241111.77
1726,185840.44
